date,boxnumber,status.xo,column,result.signal.bs
2013-03-01,20,X,1,UNDEFINED
2013-03-02,26,X,1,UNDEFINED
2013-03-03,23,O,2,UNDEFINED
2013-03-04,26,X,3,UNDEFINED
2013-03-05,27,X,3,DOUBLE TOP
2013-03-06,24,O,4,DOUBLE TOP
2013-03-07,27,X,5,DOUBLE TOP
2013-03-08,28,X,5,TRIPLE BULLISH SIGNAL
2013-03-09,25,O,6,TRIPLE BULLISH SIGNAL
2013-03-10,28,X,7,TRIPLE BULLISH SIGNAL
2013-03-11,29,X,7,TRIPLE BULLISH SIGNAL
2013-03-12,25,O,8,TRIPLE BULLISH SIGNAL
2013-03-13,24,O,8,BULLISH SIGNAL REVERSED
2013-03-14,27,X,9,BULLISH SIGNAL REVERSED
